session_id,prob
exxxxxshop.si-0.21493401183720545,0.82210684
exxxxxshop.si-0.21499289112020584,0.8102554
exxxxxshop.si-0.21504101231335448,0.66412973
exxxxxshop.si-0.21505176962176548,0.09854874
exxxxxshop.si-0.2151106473416704,0.8575041
exxxxxshop.si-0.21515876725699035,0.85666347
exxxxxshop.si-0.2151695242797066,0.8980241
exxxxxshop.si-0.21521764355584982,0.259719
exxxxxshop.si-0.21522840043566008,0.7071157
exxxxxshop.si-0.21527651907245163,0.89448375
exxxxxshop.si-0.21533539380658184,0.854857
exxxxxshop.si-0.21534615040046282,0.92024195
exxxxxshop.si-0.21539426775802645,0.8771531
exxxxxshop.si-0.21545314092657145,0.67248464
exxxxxshop.si-0.21557088491410667,0.65141934
exxxxxshop.si-0.21562975573266888,0.8751812
exxxxxshop.si-0.21568862576747558,0.22981746
exxxxxshop.si-0.21574749501831275,0.01135158
exxxxxshop.si-0.21580636348496646,0.71789503
exxxxxshop.si-0.21586523116722267,0.8570663
exxxxxshop.si-0.21592409806486745,0.9491278
exxxxxshop.si-0.21604182950546683,0.8528401
exxxxxshop.si-0.21610069404799354,0.14756668
exxxxxshop.si-0.21615955780505297,0.7846766
exxxxxshop.si-0.21621842077643116,0.75902265
exxxxxshop.si-0.21627728296191417,0.8095158
exxxxxshop.si-0.21633614436128804,0.0018529262
exxxxxshop.si-0.21639500497433883,0.45071924
exxxxxshop.si-0.21645386480085263,0.64383334
exxxxxshop.si-0.21651272384061546,0.8925203
exxxxxshop.si-0.2165715820934134,0.028760975
exxxxxshop.si-0.2166304395590325,0.76091427
exxxxxshop.si-0.21668929623725883,0.685697
exxxxxshop.si-0.21674815212787849,0.89017445
exxxxxshop.si-0.21680700723067753,0.6127358
exxxxxshop.si-0.21686586154544205,0.92744476
exxxxxshop.si-0.21692471507195812,0.015475367
exxxxxshop.si-0.21698356781001182,0.04880288
exxxxxshop.si-0.2170424197593892,0.93241596
exxxxxshop.si-0.21716012129125953,0.21333396
exxxxxshop.si-0.21721897087332465,0.73120135
exxxxxshop.si-0.21727781966585785,0.002028024
exxxxxshop.si-0.21733666766864523,0.9076455
exxxxxshop.si-0.21739551488147288,0.91916674
exxxxxshop.si-0.21745436130412696,0.67634684
exxxxxshop.si-0.21757205177805877,0.8388722
exxxxxshop.si-0.21763089582890874,0.8589034
exxxxxshop.si-0.21768973908872954,0.8891638
exxxxxshop.si-0.21774858155730728,0.32679212
exxxxxshop.si-0.21786626411987828,0.6871507
exxxxxshop.si-0.21792510421344374,0.05042183
exxxxxshop.si-0.2179839435149107,0.0020817788
exxxxxshop.si-0.21804278202406527,0.0035469753
exxxxxshop.si-0.2181016197406936,0.5427575
exxxxxshop.si-0.2181604566645818,0.8900004
exxxxxshop.si-0.21821929279551608,0.8356483
exxxxxshop.si-0.21827812813328257,0.005815031
exxxxxshop.si-0.2183369626776674,0.8447931
exxxxxshop.si-0.21851346154839338,0.9174062
exxxxxshop.si-0.21863112349138197,0.7458537
exxxxxshop.si-0.21868995327098614,0.85719913
exxxxxshop.si-0.21874878225571176,0.549692
exxxxxshop.si-0.21880761044534502,0.87862897
exxxxxshop.si-0.2188664378396721,0.86883634
exxxxxshop.si-0.2189252644384792,0.008273586
exxxxxshop.si-0.21898409024155246,0.0069730678
exxxxxshop.si-0.21904291524867808,0.7461004
exxxxxshop.si-0.21910173945964223,0.8023523
exxxxxshop.si-0.21916056287423114,0.13639121
exxxxxshop.si-0.219219385492231,0.06822594
exxxxxshop.si-0.21927820731342795,0.77890223
exxxxxshop.si-0.21933702833760826,0.14458808
exxxxxshop.si-0.21939584856455807,0.47965223
exxxxxshop.si-0.22808160941352787,0.90773135
exxxxxshop.si-0.22814030861707352,0.0029154948
exxxxxshop.si-0.22819900699139117,0.7089704
exxxxxshop.si-0.2282577045362675,0.87577343
exxxxxshop.si-0.22837509713684268,0.013237625
exxxxxshop.si-0.22843379219211482,0.7090792
exxxxxshop.si-0.22849248641709222,0.9128747
exxxxxshop.si-0.22855117981156156,0.009759238
exxxxxshop.si-0.22860987237530953,0.016127711
exxxxxshop.si-0.22866856410812272,0.5865248
exxxxxshop.si-0.22872725500978786,0.05441812
exxxxxshop.si-0.2287859450800916,0.013939841
exxxxxshop.si-0.22884463431882057,0.0035349035
exxxxxshop.si-0.22890332272576155,0.02019071
exxxxxshop.si-0.2289620103007012,0.0020074188
exxxxxshop.si-0.22902069704342617,0.7417499
exxxxxshop.si-0.22907938295372315,0.87479436
exxxxxshop.si-0.22913806803137887,0.92100483
exxxxxshop.si-0.22919675227617994,0.5987746
exxxxxshop.si-0.22925543568791318,0.89346284
exxxxxshop.si-0.22931411826636522,0.89402455
exxxxxshop.si-0.2293728000113228,0.92917347
exxxxxshop.si-0.22943148092257257,0.111503996
exxxxxshop.si-0.22949016099990127,0.8893749
exxxxxshop.si-0.22954884024309563,0.010637339
exxxxxshop.si-0.22960751865194237,0.0037566698
exxxxxshop.si-0.2296661962262282,0.8916602
exxxxxshop.si-0.22972487296573982,0.059288684
exxxxxshop.si-0.229783548870264,0.023316279
exxxxxshop.si-0.2298422239395874,0.8077861
exxxxxshop.si-0.22990089817349682,0.011692518
exxxxxshop.si-0.229959571571779,0.9388457
exxxxxshop.si-0.23001824413422062,0.53775465
exxxxxshop.si-0.23007691586060847,0.7163646
exxxxxshop.si-0.23013558675072926,0.6752946
exxxxxshop.si-0.23019425680436975,0.9053376
exxxxxshop.si-0.2302529260213167,0.89155036
exxxxxshop.si-0.23031159440135687,0.74089295
exxxxxshop.si-0.23037026194427698,0.43549547
exxxxxshop.si-0.23042892864986383,0.80357724
exxxxxshop.si-0.23048759451790415,0.6707725
exxxxxshop.si-0.23054625954818472,0.42967936
exxxxxshop.si-0.23060492374049232,0.9172604
exxxxxshop.si-0.2306635870946137,0.90046215
exxxxxshop.si-0.23072224961033566,0.89210343
exxxxxshop.si-0.23078091128744496,0.9245485
exxxxxshop.si-0.2308395721257284,0.026758127
exxxxxshop.si-0.23089823212497268,0.91616017
exxxxxshop.si-0.23095689128496472,0.90179247
exxxxxshop.si-0.23101554960549123,0.08832922
exxxxxshop.si-0.231074207086339,0.027169993
exxxxxshop.si-0.23113286372729486,0.30960432
exxxxxshop.si-0.2311915195281456,0.41149554
exxxxxshop.si-0.23125017448867796,0.71793956
exxxxxshop.si-0.23130882860867885,0.87599903
exxxxxshop.si-0.2314261343262333,0.6285781
exxxxxshop.si-0.23148478592336047,0.92238617
exxxxxshop.si-0.23160208659324882,0.626114
exxxxxshop.si-0.23166073566558365,0.5398508
exxxxxshop.si-0.2317193838958947,0.8946196
exxxxxshop.si-0.23177803128396876,0.0067024217
exxxxxshop.si-0.2318366778295927,0.93625414
exxxxxshop.si-0.23189532353255332,0.43783292
exxxxxshop.si-0.23195396839263746,0.5147923
exxxxxshop.si-0.232012612409632,0.7837473
exxxxxshop.si-0.23207125558332378,0.91643
exxxxxshop.si-0.23212989791349964,0.8545113
exxxxxshop.si-0.2321885393999464,0.005494061
exxxxxshop.si-0.23223646619662444,0.008715251
exxxxxshop.si-0.23224718004245096,0.7607371
exxxxxshop.si-0.23229510614922047,0.9177655
exxxxxshop.si-0.23230581984080012,0.0040832753
exxxxxshop.si-0.2323644587947808,0.8447516
exxxxxshop.si-0.23242309690417984,0.0032057485
exxxxxshop.si-0.23247102094017877,0.90473884
exxxxxshop.si-0.2324817341687841,0.0057688113
exxxxxshop.si-0.23252965751417778,0.82355654
exxxxxshop.si-0.23254037058838045,0.90742236
exxxxxshop.si-0.2325882932429947,0.9420129
exxxxxshop.si-0.23259900616275575,0.008965812
exxxxxshop.si-0.23264692812641638,0.9034128
exxxxxshop.si-0.23270556216422975,0.30307344
exxxxxshop.si-0.23276419535622164,0.9539956
exxxxxshop.si-0.23282282770217896,0.8335616
exxxxxshop.si-0.2328814592018886,0.7298675
exxxxxshop.si-0.23294008985513742,0.92258674
exxxxxshop.si-0.23299871966171234,0.22848362
exxxxxshop.si-0.23305734862140026,0.04716207
exxxxxshop.si-0.2331159767339881,0.07795601
exxxxxshop.si-0.2331746039992627,0.8523148
exxxxxshop.si-0.23323323041701102,0.7100907
exxxxxshop.si-0.23329185598701996,0.53057265
exxxxxshop.si-0.23335048070907638,0.6405456
exxxxxshop.si-0.23340910458296726,0.8635257
exxxxxshop.si-0.2334677276084795,0.9106528
exxxxxshop.si-0.23352634978540002,0.6686956
exxxxxshop.si-0.23358497111351573,0.04357722
exxxxxshop.si-0.23364359159261355,0.912301
exxxxxshop.si-0.23370221122248044,0.9419653
exxxxxshop.si-0.23376083000290335,0.8885818
exxxxxshop.si-0.23381944793366918,0.570268
exxxxxshop.si-0.23387806501456487,0.92157704
exxxxxshop.si-0.2339366812453774,0.7811981
exxxxxshop.si-0.23399529662589363,0.12115988
exxxxxshop.si-0.23411252483518522,0.07765559
exxxxxshop.si-0.23417113766353448,0.044550706
exxxxxshop.si-0.23422974964073529,0.14167076
exxxxxshop.si-0.23428836076657464,0.8539021
exxxxxshop.si-0.23434697104083946,0.014462852
exxxxxshop.si-0.23440558046331678,0.5973334
exxxxxshop.si-0.2344641890337935,0.3971991
exxxxxshop.si-0.23452279675205667,0.86433965
exxxxxshop.si-0.23458140361789323,0.046774894
exxxxxshop.si-0.23464000963109014,0.9085323
exxxxxshop.si-0.23475721909871297,0.0032128769
exxxxxshop.si-0.23487442515322116,0.8651971
exxxxxshop.si-0.2349330269000247,0.8876169
exxxxxshop.si-0.23499162779291058,0.08397154
exxxxxshop.si-0.23505022783166574,0.82348734
exxxxxshop.si-0.23510882701607722,0.26917434
exxxxxshop.si-0.2352260228210172,0.0050866376
exxxxxshop.si-0.23528461944111972,0.953368
exxxxxshop.si-0.2353432152060266,0.0021997793
exxxxxshop.si-0.23540181011552486,0.9466338
exxxxxshop.si-0.23551899736744367,0.74519837
exxxxxshop.si-0.23557758970943826,0.7252253
exxxxxshop.si-0.23563618119517235,0.6735584
exxxxxshop.si-0.235694771824433,0.54828817
exxxxxshop.si-0.23575336159700716,0.5658003
exxxxxshop.si-0.235811950512682,0.8693845
exxxxxshop.si-0.2358705385712445,0.60488844
exxxxxshop.si-0.23592912577248168,0.020297851
exxxxxshop.si-0.23598771211618066,0.82772833
exxxxxshop.si-0.23604629760212845,0.63728726
exxxxxshop.si-0.23610488223011206,0.07686092
exxxxxshop.si-0.23622204891133525,0.6283203
exxxxxshop.si-0.23628063096414892,0.0017614914
exxxxxshop.si-0.2363392121581467,0.49045408
exxxxxshop.si-0.23639779249311574,0.51594627
exxxxxshop.si-0.236456371968843,0.50161666
exxxxxshop.si-0.23651495058511565,0.75846946
exxxxxshop.si-0.23657352834172077,0.78207445
exxxxxshop.si-0.23663210523844544,0.88069654
exxxxxshop.si-0.24528120908194287,0.56436783
exxxxxshop.si-0.24533965564184548,0.0018993756
exxxxxshop.si-0.2454565460862094,0.8222192
exxxxxshop.si-0.24551498997024584,0.08735559
exxxxxshop.si-0.24557343296190207,0.6181599
exxxxxshop.si-0.2456318750609656,0.8308072
exxxxxshop.si-0.24569031626722404,0.84919
exxxxxshop.si-0.24574875658046494,0.00323461
exxxxxshop.si-0.24580719600047596,0.014010752
exxxxxshop.si-0.24586563452704463,0.8376459
exxxxxshop.si-0.24598250889900533,0.009005731
exxxxxshop.si-0.24604094474397256,0.9220791
exxxxxshop.si-0.24609937969464782,0.9356763
exxxxxshop.si-0.24615781375081874,0.0075154523
exxxxxshop.si-0.24621624691227292,0.5635845
exxxxxshop.si-0.246274679178798,0.08299221
exxxxxshop.si-0.24633311055018156,0.009478557
exxxxxshop.si-0.24639154102621122,0.027001252
exxxxxshop.si-0.2464499706066746,0.7440857
exxxxxshop.si-0.24656682708005306,0.07913548
exxxxxshop.si-0.2466252539725434,0.8423883
exxxxxshop.si-0.24668367996861798,0.70358294
exxxxxshop.si-0.24674210506806443,0.8880055
exxxxxshop.si-0.24685895257622356,0.9052925
exxxxxshop.si-0.24697579649532195,0.67490524
exxxxxshop.si-0.2470342171084425,0.7023082
exxxxxshop.si-0.24709263682366084,0.052661866
exxxxxshop.si-0.24715105564076456,0.7324019
exxxxxshop.si-0.24720947355954143,0.89402986
exxxxxshop.si-0.24726789057977905,0.71574247
exxxxxshop.si-0.24738472192378727,0.11664429
exxxxxshop.si-0.24750154967109064,0.78132963
exxxxxshop.si-0.24755996219544718,0.4922119
exxxxxshop.si-0.24761837381999055,0.4297787
exxxxxshop.si-0.2476767845445085,0.9137522
exxxxxshop.si-0.24773519436878863,0.8565783
exxxxxshop.si-0.24791041843807937,0.5435549
exxxxxshop.si-0.24796882465928535,0.58796895
exxxxxshop.si-0.24808563439758727,0.018627008
exxxxxshop.si-0.2481440379142586,0.70004576
exxxxxshop.si-0.24820244052899382,0.5666568
exxxxxshop.si-0.24826084224158063,0.0042453874
exxxxxshop.si-0.24831924305180675,0.5270901
exxxxxshop.si-0.24837764295945997,0.6268098
exxxxxshop.si-0.24843604196432792,0.5794418
exxxxxshop.si-0.24849444006619847,0.6302195
exxxxxshop.si-0.24855283726485922,0.012330175
exxxxxshop.si-0.248611233560098,0.8889667
exxxxxshop.si-0.2486696289517025,0.86459744
exxxxxshop.si-0.24872802343946052,0.88186836
exxxxxshop.si-0.24878641702315982,0.035342786
exxxxxshop.si-0.24884480970258804,0.001878548
exxxxxshop.si-0.24890320147753311,0.60444576
exxxxxshop.si-0.2490199823131245,0.25090235
exxxxxshop.si-0.24907837137334643,0.91709536
exxxxxshop.si-0.24913675952823613,0.4776492
exxxxxshop.si-0.24919514677758153,0.9286978
exxxxxshop.si-0.2492535331211702,0.93677205
exxxxxshop.si-0.2493012513446736,0.019064208
exxxxxshop.si-0.24931191855879015,0.9122726
exxxxxshop.si-0.2493596360416916,0.003325227
exxxxxshop.si-0.24937030309022898,0.91128016
exxxxxshop.si-0.24941801983235518,0.9110293
exxxxxshop.si-0.249476402716452,0.9424807
exxxxxshop.si-0.24948706943371465,0.89352924
exxxxxshop.si-0.24953478469376997,0.70461464
exxxxxshop.si-0.24954545124533709,0.61808264
exxxxxshop.si-0.24959316576409676,0.19070287
exxxxxshop.si-0.24960383214992965,0.9010346
exxxxxshop.si-0.24965154592722033,0.86653703
exxxxxshop.si-0.24966221214728013,0.9022211
exxxxxshop.si-0.24970992518292834,0.1435571
exxxxxshop.si-0.2497205912371763,0.015582417
exxxxxshop.si-0.24976830353100862,0.94426906
exxxxxshop.si-0.24977896941940606,0.0022252367
exxxxxshop.si-0.2498266809712491,0.809348
exxxxxshop.si-0.24988505750343742,0.04155372
exxxxxshop.si-0.2499434331273616,0.66720045
exxxxxshop.si-0.25000180784280923,0.7796689
exxxxxshop.si-0.2500601816495683,0.7537216
exxxxxshop.si-0.2501185545474266,0.5341066
exxxxxshop.si-0.2501769265361719,0.26724333
exxxxxshop.si-0.25029366778547507,0.8989571
exxxxxshop.si-0.25035203704560854,0.8331875
exxxxxshop.si-0.2504104053957804,0.9283147
exxxxxshop.si-0.25046877283577856,0.89986557
exxxxxshop.si-0.2505271393653908,0.52828604
exxxxxshop.si-0.250643869692609,0.71773434
exxxxxshop.si-0.25070223348979065,0.00815523
exxxxxshop.si-0.25076059637573783,0.89283425
exxxxxshop.si-0.25081895835023843,0.552376
exxxxxshop.si-0.2508773194130803,0.53562176
exxxxxshop.si-0.25093567956405133,0.2484132
exxxxxshop.si-0.25099403880293936,0.86574566
exxxxxshop.si-0.2510523971295323,0.65973955
exxxxxshop.si-0.251110754543618,0.7190409
exxxxxshop.si-0.25116911104498435,0.019795265
exxxxxshop.si-0.2512274666334193,0.6567259
exxxxxshop.si-0.2512858213087107,0.8695452
exxxxxshop.si-0.2513441750706465,0.9039612
exxxxxshop.si-0.25140252791901446,0.74231744
exxxxxshop.si-0.25146087985360255,0.9272565
exxxxxshop.si-0.2515192308741988,0.06836154
exxxxxshop.si-0.25157758098059096,0.002028024
exxxxxshop.si-0.251635930172567,0.94851553
exxxxxshop.si-0.2516942784499149,0.5833144
exxxxxshop.si-0.25175262581242247,0.22952391
exxxxxshop.si-0.2518109722598777,0.82525927
exxxxxshop.si-0.25186931779206845,0.086346984
exxxxxshop.si-0.2519276624087828,0.7136906
exxxxxshop.si-0.2519860061098085,0.82980245
exxxxxshop.si-0.2521026907639459,0.15301366
exxxxxshop.si-0.25216103171663357,0.867729
exxxxxshop.si-0.2522193717527844,0.9043317
exxxxxshop.si-0.2522777108721864,0.6372941
exxxxxshop.si-0.25233604907462753,0.0037566698
exxxxxshop.si-0.25239438635989564,0.5905384
exxxxxshop.si-0.2524527227277788,0.41702807
exxxxxshop.si-0.25251105817806496,0.009038775
exxxxxshop.si-0.2526277263249981,0.0084111355
exxxxxshop.si-0.25268605902122093,0.5652297
exxxxxshop.si-0.25274439079899874,0.78354967
exxxxxshop.si-0.25286105159837075,0.050533764
exxxxxshop.si-0.25291938061954106,0.2490123
exxxxxshop.si-0.2530943621664446,0.0020972297
exxxxxshop.si-0.25315268750917,0.68521744
exxxxxshop.si-0.2532110119317543,0.88995713
exxxxxshop.si-0.25326933543398533,0.02783561
exxxxxshop.si-0.25332765801565127,0.81344163
exxxxxshop.si-0.2533859796765399,0.8893715
exxxxxshop.si-0.2534443004164395,0.013814437
exxxxxshop.si-0.25356093913242317,0.8608636
exxxxxshop.si-0.25361925710808336,0.006169869
exxxxxshop.si-0.2536775741619065,0.6576434
exxxxxshop.si-0.25373589029368065,0.7584396
exxxxxshop.si-0.2537942055031938,0.00814314
exxxxxshop.si-0.2624039418616639,0.0020610294
exxxxxshop.si-0.26246211746178244,0.014568805
exxxxxshop.si-0.26252029210792255,0.1709103
exxxxxshop.si-0.2625784657998727,0.746871
exxxxxshop.si-0.2626366385374216,0.0029278689
exxxxxshop.si-0.26269481032035763,0.011578094
exxxxxshop.si-0.26275298114846946,0.9090718
exxxxxshop.si-0.2628111510215457,0.16415711
exxxxxshop.si-0.26286931993937473,0.0021054647
exxxxxshop.si-0.26292748790174536,0.12239648
exxxxxshop.si-0.26298565490844594,0.0036665068
exxxxxshop.si-0.26304382095926526,0.008603256
exxxxxshop.si-0.2631019860539917,0.009562953
exxxxxshop.si-0.26316015019241396,0.8813768
exxxxxshop.si-0.26321831337432067,0.7824853
exxxxxshop.si-0.2632764755995003,0.11042695
exxxxxshop.si-0.26333463686774156,0.0070038815
exxxxxshop.si-0.26339279717883296,0.7360202
exxxxxshop.si-0.2634509565325632,0.0020074188
exxxxxshop.si-0.2635091149287208,0.13536464
exxxxxshop.si-0.2635672723670944,0.030364828
exxxxxshop.si-0.2636254288474726,0.2786993
exxxxxshop.si-0.263683584369644,0.8125202
exxxxxshop.si-0.26374173893339736,0.40696055
exxxxxshop.si-0.2637998925385211,0.018316722
exxxxxshop.si-0.26391619687203455,0.0037414585
exxxxxshop.si-0.26397434760000155,0.5073629
exxxxxshop.si-0.26403249736849355,0.9050419
exxxxxshop.si-0.264148794026207,0.009147144
exxxxxshop.si-0.2642069409150059,0.84820086
exxxxxshop.si-0.2642650868434843,0.81053376
exxxxxshop.si-0.2643232318114311,0.89712274
exxxxxshop.si-0.26438137581863463,0.743216
exxxxxshop.si-0.26443951886488387,0.78104985
exxxxxshop.si-0.26449766094996724,0.42201617
exxxxxshop.si-0.2645558020736735,0.9371598
exxxxxshop.si-0.26461394223579143,0.9388316
exxxxxshop.si-0.26467208143610954,0.8137888
exxxxxshop.si-0.2647302196744167,0.09618432
exxxxxshop.si-0.26478835695050135,0.8699827
exxxxxshop.si-0.2649046286151583,0.72100675
exxxxxshop.si-0.26496276300330796,0.6491611
exxxxxshop.si-0.26502089642839005,0.9042215
exxxxxshop.si-0.2650790288901932,0.7151171
exxxxxshop.si-0.26513716038850615,0.11438173
exxxxxshop.si-0.26519529092311755,0.86313224
exxxxxshop.si-0.26525342049381617,0.96333617
exxxxxshop.si-0.2653115491003908,0.58457464
exxxxxshop.si-0.26536967674262996,0.10638485
exxxxxshop.si-0.2654278034203225,0.8130001
exxxxxshop.si-0.2654859291332572,0.53647536
exxxxxshop.si-0.2656021776640077,0.1033222
exxxxxshop.si-0.2657184223331913,0.0899745
exxxxxshop.si-0.26577654321916744,0.87493515
exxxxxshop.si-0.2658346631391181,0.90474856
exxxxxshop.si-0.26589278209283196,0.21521004
exxxxxshop.si-0.2659509000800978,0.7087202
exxxxxshop.si-0.2660671331544407,0.22063482
exxxxxshop.si-0.26612524824109524,0.9273412
exxxxxshop.si-0.2661833623604568,0.03651651
exxxxxshop.si-0.2662414755123142,0.9308051
exxxxxshop.si-0.2662995876964563,0.297062
exxxxxshop.si-0.2663576989126717,0.72259575
exxxxxshop.si-0.2664051922296401,0.03008793
exxxxxshop.si-0.26646330168630616,0.18746346
exxxxxshop.si-0.2664739184404778,0.26858786
exxxxxshop.si-0.2665214101744505,0.9113763
exxxxxshop.si-0.2665320267516461,0.74953
exxxxxshop.si-0.26657951769386196,0.22923267
exxxxxshop.si-0.2665901340940429,0.77051294
exxxxxshop.si-0.2666376242443294,0.91724706
exxxxxshop.si-0.26669572982564155,0.8932524
exxxxxshop.si-0.2667063458716774,0.48375747
exxxxxshop.si-0.2667538344375872,0.0052196872
exxxxxshop.si-0.2667644503064926,0.8320722
exxxxxshop.si-0.2668119380799552,0.5757888
exxxxxshop.si-0.2668225537716916,0.004697358
exxxxxshop.si-0.26687004075253434,0.83441156
