session_id,prob
exxxxxshop.si-0.3977513140901465,0.5666704
exxxxxshop.si-0.39780662784965964,0.8217958
exxxxxshop.si-0.3978619401632537,0.7348424
exxxxxshop.si-0.3979172510307278,0.9111807
exxxxxshop.si-0.3979725604518809,0.8818742
exxxxxshop.si-0.39802786842651183,0.5002992
exxxxxshop.si-0.39813848003540353,0.7223113
exxxxxshop.si-0.39819378366926217,0.23440494
exxxxxshop.si-0.39830438659479994,0.9275774
exxxxxshop.si-0.39835968588607706,0.8995145
exxxxxshop.si-0.398414983729425,0.0091961445
exxxxxshop.si-0.398580868569884,0.13272063
exxxxxshop.si-0.39863616061950546,0.9186099
exxxxxshop.si-0.3987467403717451,0.88774425
exxxxxshop.si-0.3988020280739614,0.052552745
exxxxxshop.si-0.3988573143266408,0.7053876
exxxxxshop.si-0.39891259912958216,0.6350506
exxxxxshop.si-0.39896788248258475,0.8389291
exxxxxshop.si-0.3990231643854475,0.8593126
exxxxxshop.si-0.39907844483796956,0.004326867
exxxxxshop.si-0.39918900139118774,0.75200987
exxxxxshop.si-0.399244277491482,0.88696903
exxxxxshop.si-0.3992995521406319,0.57548034
exxxxxshop.si-0.3993548253384364,0.38782585
exxxxxshop.si-0.39941009708469477,0.08711592
exxxxxshop.si-0.3995206362217691,0.8220394
exxxxxshop.si-0.3995759036121834,0.03587848
exxxxxshop.si-0.39963116955024786,0.7997995
exxxxxshop.si-0.3996864340357617,0.6429306
exxxxxshop.si-0.39974169706852397,0.0345453
exxxxxshop.si-0.3997868622179123,0.48968005
exxxxxshop.si-0.39979695864833387,0.66391724
exxxxxshop.si-0.3998421226100816,0.5520986
exxxxxshop.si-0.39985221877499044,0.8568186
exxxxxshop.si-0.3998973815489334,0.7116716
exxxxxshop.si-0.39990747744829297,0.9353845
exxxxxshop.si-0.3999526390342669,0.009497808
exxxxxshop.si-0.3999627346680405,0.92783695
exxxxxshop.si-0.40000789506588136,0.8686108
exxxxxshop.si-0.4000179904340322,0.88039863
exxxxxshop.si-0.4000631496435758,0.20575066
exxxxxshop.si-0.40007324474606726,0.020820841
exxxxxshop.si-0.40011840276714955,0.7558572
exxxxxshop.si-0.40017365443640157,0.54907095
exxxxxshop.si-0.40018374900746406,0.53384274
exxxxxshop.si-0.40022890465113115,0.92788005
exxxxxshop.si-0.4002841534111375,0.021052575
exxxxxshop.si-0.4003394007162197,0.90372837
exxxxxshop.si-0.40044989096080874,0.9156012
exxxxxshop.si-0.4005051338999139,0.6465744
exxxxxshop.si-0.40061561541074153,0.8196691
exxxxxshop.si-0.4007260910970538,0.07427734
exxxxxshop.si-0.40078132675551476,0.9159156
exxxxxshop.si-0.40083656095724446,0.09903507
exxxxxshop.si-0.401002254820039,0.87137854
exxxxxshop.si-0.40105748319283646,0.8788018
exxxxxshop.si-0.401112710107899,0.8541707
exxxxxshop.si-0.4012231595640164,0.05620306
exxxxxshop.si-0.40127838210466976,0.6880211
exxxxxshop.si-0.40133360318678535,0.00610939
exxxxxshop.si-0.4013888228101623,0.70664877
exxxxxshop.si-0.40144404097460007,0.35670558
exxxxxshop.si-0.4014992576798978,0.849978
exxxxxshop.si-0.4015544729258549,0.89786875
exxxxxshop.si-0.4016096867122707,0.70386314
exxxxxshop.si-0.4016648990389444,0.8885986
exxxxxshop.si-0.40172010990567547,0.8967902
exxxxxshop.si-0.40177531931226307,0.9135801
exxxxxshop.si-0.4018305272585066,0.76033777
exxxxxshop.si-0.40188573374420544,0.7249979
exxxxxshop.si-0.4019409387691589,0.88173723
exxxxxshop.si-0.4019961423331663,0.014758419
exxxxxshop.si-0.4020513444360269,0.70351213
exxxxxshop.si-0.4021065450775403,0.005874256
exxxxxshop.si-0.4021617442575056,0.8868788
exxxxxshop.si-0.4022721382319899,0.58717036
exxxxxshop.si-0.4023273330261075,0.5901364
exxxxxshop.si-0.4023825263578747,0.01513053
exxxxxshop.si-0.4024377182270907,0.8820944
exxxxxshop.si-0.402492908633555,0.3815428
exxxxxshop.si-0.40254809757706705,0.89989734
exxxxxshop.si-0.40260328505742615,0.0047163386
exxxxxshop.si-0.4026584710744318,0.006134233
exxxxxshop.si-0.40271365562788336,0.006987624
exxxxxshop.si-0.4027688387175803,0.022145094
exxxxxshop.si-0.4028240203433219,0.85503143
exxxxxshop.si-0.4028792005049077,0.87618816
exxxxxshop.si-0.4029895564348097,0.92735636
exxxxxshop.si-0.4030999065056817,0.8637194
exxxxxshop.si-0.40315507934348016,0.4479987
exxxxxshop.si-0.40326542062279913,0.017012639
exxxxxshop.si-0.4033205890639186,0.5171151
exxxxxshop.si-0.4033757560390773,0.55859333
exxxxxshop.si-0.40343092154807486,0.86799675
exxxxxshop.si-0.40348608559071075,0.61333346
exxxxxshop.si-0.40354124816678427,0.55928123
exxxxxshop.si-0.4035964092760952,0.89075136
exxxxxshop.si-0.4036515689184428,0.63144565
exxxxxshop.si-0.40370672709362665,0.41710362
exxxxxshop.si-0.40376188380144634,0.64125234
exxxxxshop.si-0.4038170390417013,0.6356651
exxxxxshop.si-0.4038721928141912,0.8771838
exxxxxshop.si-0.40392734511871536,0.006506285
exxxxxshop.si-0.40398249595507346,0.743999
exxxxxshop.si-0.4121734153579038,0.012000615
exxxxxshop.si-0.41222834397591274,0.019181354
exxxxxshop.si-0.41228327109558377,0.31548402
exxxxxshop.si-0.41233819671671706,0.18647808
exxxxxshop.si-0.4123931208391132,0.8912981
exxxxxshop.si-0.4124480434625724,0.5706986
exxxxxshop.si-0.41250296458689517,0.8333393
exxxxxshop.si-0.41255788421188166,0.0032238017
exxxxxshop.si-0.41261280233733244,0.6096261
exxxxxshop.si-0.41266771896304794,0.7178843
exxxxxshop.si-0.41272263408882837,0.0031798012
exxxxxshop.si-0.4127775477144743,0.65524125
exxxxxshop.si-0.41283245983978595,0.009564552
exxxxxshop.si-0.41294227958860846,0.601195
exxxxxshop.si-0.41305209333369924,0.8807126
exxxxxshop.si-0.4131069979543463,0.76429015
exxxxxshop.si-0.41316190107346173,0.67955244
exxxxxshop.si-0.413216802690846,0.57600915
exxxxxshop.si-0.41327170280629943,0.8457717
exxxxxshop.si-0.41332660141962263,0.66831005
exxxxxshop.si-0.413381498530616,0.51990795
exxxxxshop.si-0.41343639413908,0.85332125
exxxxxshop.si-0.4135461808476217,0.0053042695
exxxxxshop.si-0.4136010719473004,0.052598875
exxxxxshop.si-0.41365596154365164,0.8340189
exxxxxshop.si-0.4137108496364759,0.84841925
exxxxxshop.si-0.4137657362255737,0.52863157
exxxxxshop.si-0.4139852675407103,0.12952866
exxxxxshop.si-0.41404014660818333,0.70074606
exxxxxshop.si-0.414095024170733,0.7203682
exxxxxshop.si-0.41414990022815984,0.89096886
exxxxxshop.si-0.41420477478026435,0.5035506
exxxxxshop.si-0.41425964782684715,0.8934927
exxxxxshop.si-0.41431451936770874,0.004515617
exxxxxshop.si-0.41436938940264967,0.876675
exxxxxshop.si-0.4144242579314705,0.4881858
exxxxxshop.si-0.41447912495397177,0.551783
exxxxxshop.si-0.4145339904699542,0.28538233
exxxxxshop.si-0.41464371698156444,0.38249588
exxxxxshop.si-0.41469857797679344,0.8275623
exxxxxshop.si-0.4147534374647059,0.006348095
exxxxxshop.si-0.4148082954451023,0.86870176
exxxxxshop.si-0.4148631519177833,0.8788039
exxxxxshop.si-0.4149180068825496,0.08963753
exxxxxshop.si-0.41497286033920167,0.71283865
exxxxxshop.si-0.4150277122875402,0.7692779
exxxxxshop.si-0.4150825627273659,0.058752067
exxxxxshop.si-0.41513741165847917,0.43472067
exxxxxshop.si-0.41519225908068097,0.23567118
exxxxxshop.si-0.41524710499377165,0.32921743
exxxxxshop.si-0.41530194939755205,0.87353086
exxxxxshop.si-0.41535679229182276,0.7875524
exxxxxshop.si-0.41541163367638445,0.9069284
exxxxxshop.si-0.4154664735510377,0.053403582
exxxxxshop.si-0.41552131191558334,0.0045320187
exxxxxshop.si-0.41557614876982196,0.012837011
exxxxxshop.si-0.4156309841135542,0.71522975
exxxxxshop.si-0.4156858179465809,0.4066439
exxxxxshop.si-0.4157954810797199,0.47596312
exxxxxshop.si-0.4158503103794339,0.87691754
exxxxxshop.si-0.4159051381676449,0.010327616
exxxxxshop.si-0.41594994754998743,0.0054436596
exxxxxshop.si-0.41595996444415384,0.8847661
exxxxxshop.si-0.41600477259084107,0.9264455
exxxxxshop.si-0.4160147892087614,0.8553889
exxxxxshop.si-0.4160696124612683,0.56231457
exxxxxshop.si-0.4161144181361562,0.91634524
exxxxxshop.si-0.4161244342014752,0.9370489
exxxxxshop.si-0.4161692386402192,0.14258713
exxxxxshop.si-0.4162240576316202,0.7165356
exxxxxshop.si-0.41623407314419225,0.5439516
exxxxxshop.si-0.41628889034630384,0.9201123
exxxxxshop.si-0.41633369107563895,0.9165198
exxxxxshop.si-0.4164433184666186,0.40956625
exxxxxshop.si-0.41649812989172064,0.9161056
exxxxxshop.si-0.4165529398029652,0.38690686
exxxxxshop.si-0.41660774820015306,0.7854275
exxxxxshop.si-0.41666255508308503,0.8097961
exxxxxshop.si-0.4167173604515619,0.7367618
exxxxxshop.si-0.41677216430538433,0.89921445
exxxxxshop.si-0.41682696664435337,0.121095344
exxxxxshop.si-0.4168817674682696,0.6503007
exxxxxshop.si-0.4169913645701473,0.7963384
exxxxxshop.si-0.417100955609424,0.024573624
exxxxxshop.si-0.4172105405845063,0.6229362
exxxxxshop.si-0.4172653307974767,0.85425174
exxxxxshop.si-0.41732011949380104,0.15334071
exxxxxshop.si-0.41737490667328014,0.8899432
exxxxxshop.si-0.417429692335715,0.12638324
exxxxxshop.si-0.41748447648090636,0.917583
exxxxxshop.si-0.41753925910865514,0.74877316
exxxxxshop.si-0.4177035978852548,0.7204752
exxxxxshop.si-0.41775837444124214,0.9032794
exxxxxshop.si-0.41781314947879133,0.31216905
exxxxxshop.si-0.4178679229977033,0.01640157
exxxxxshop.si-0.41792269499777895,0.7214265
exxxxxshop.si-0.41797746547881925,0.80608195
exxxxxshop.si-0.41803223444062504,0.006933895
exxxxxshop.si-0.4180870018829973,0.8637099
exxxxxshop.si-0.418141767805737,0.7035699
exxxxxshop.si-0.418196532208645,0.8196424
exxxxxshop.si-0.4182512950915223,0.9211585
exxxxxshop.si-0.41830605645416985,0.8760058
exxxxxshop.si-0.4183608162963886,0.16652524
exxxxxshop.si-0.4184155746179795,0.10174786
exxxxxshop.si-0.41847033141874357,0.7508585
exxxxxshop.si-0.4185250866984817,0.76805294
exxxxxshop.si-0.4185798404569949,0.24220596
exxxxxshop.si-0.41863459269408426,0.013888514
exxxxxshop.si-0.41868934340955055,0.8596702
exxxxxshop.si-0.41874409260319495,0.004301495
exxxxxshop.si-0.41879884027481845,0.07296533
exxxxxshop.si-0.41885358642422194,0.34573537
exxxxxshop.si-0.41890833105120656,0.90533257
exxxxxshop.si-0.4189630741555732,0.17022726
exxxxxshop.si-0.41901781573712304,0.013053775
exxxxxshop.si-0.419072555795657,0.7218147
exxxxxshop.si-0.4191272943309761,0.82044864
exxxxxshop.si-0.4191820313428815,0.70144427
exxxxxshop.si-0.4192367668311741,0.034767505
exxxxxshop.si-0.4192915007956551,0.019892113
exxxxxshop.si-0.4193462332361254,0.5833282
exxxxxshop.si-0.41940096415238615,0.11671532
exxxxxshop.si-0.4194556935442384,0.79970133
exxxxxshop.si-0.41951042141148326,0.0036651378
exxxxxshop.si-0.4195651477539218,0.29509905
exxxxxshop.si-0.419619872571355,0.098122075
exxxxxshop.si-0.4196745958635841,0.0051050154
exxxxxshop.si-0.4197293176304101,0.76014423
exxxxxshop.si-0.4198387565870573,0.0057288175
exxxxxshop.si-0.41989347377648073,0.8203289
exxxxxshop.si-0.4199481894397055,0.89607316
exxxxxshop.si-0.4200029035765328,0.8947861
exxxxxshop.si-0.4200576161867637,0.81873834
exxxxxshop.si-0.42011232727019937,0.80261725
exxxxxshop.si-0.42829163125188224,0.013270222
exxxxxshop.si-0.4283461097947614,0.86185944
exxxxxshop.si-0.42840058678071885,0.008462367
exxxxxshop.si-0.4285095360810768,0.7226383
exxxxxshop.si-0.42856400839508124,0.5190741
exxxxxshop.si-0.428618479151372,0.30973986
exxxxxshop.si-0.4286729483497511,0.6106278
exxxxxshop.si-0.4287274159900207,0.4118209
exxxxxshop.si-0.42878188207198253,0.03149556
exxxxxshop.si-0.42883634659543884,0.018404726
exxxxxshop.si-0.42899973081279463,0.2202398
exxxxxshop.si-0.429054189100249,0.5481269
exxxxxshop.si-0.42910864582820807,0.9233757
exxxxxshop.si-0.42916310099647387,0.84086114
exxxxxshop.si-0.42921755460484845,0.7246069
exxxxxshop.si-0.42927200665313386,0.5988998
exxxxxshop.si-0.4293264571411322,0.5935425
exxxxxshop.si-0.42938090606864565,0.41697723
exxxxxshop.si-0.42943535343547623,0.92833143
exxxxxshop.si-0.42948979924142605,0.01212101
exxxxxshop.si-0.4295442434862971,0.065524705
exxxxxshop.si-0.4295986861698917,0.0047163386
exxxxxshop.si-0.4296531272920118,0.0047163386
exxxxxshop.si-0.4297075668524596,0.8422852
exxxxxshop.si-0.4297620048510372,0.7247735
exxxxxshop.si-0.42981644128754676,0.88514674
exxxxxshop.si-0.4298708761617904,0.8468388
exxxxxshop.si-0.4299253094735702,0.5708484
exxxxxshop.si-0.42997974122268845,0.8400333
exxxxxshop.si-0.43003417140894723,0.70694613
exxxxxshop.si-0.4300886000321486,0.8825295
exxxxxshop.si-0.43014302709209495,0.5244289
exxxxxshop.si-0.4301974525885882,0.41015178
exxxxxshop.si-0.43025187652143076,0.61991197
exxxxxshop.si-0.43030629889042465,0.76815546
exxxxxshop.si-0.43036071969537215,0.68506616
exxxxxshop.si-0.4304151389360754,0.908589
exxxxxshop.si-0.43046955661233666,0.27207658
exxxxxshop.si-0.4305239727239581,0.8990907
exxxxxshop.si-0.4305783872707419,0.3524278
exxxxxshop.si-0.4306328002524903,0.92588687
exxxxxshop.si-0.4306872116690056,0.55482626
exxxxxshop.si-0.4307416215200899,0.9201472
exxxxxshop.si-0.4309048416787796,0.015575865
exxxxxshop.si-0.43095924526616264,0.63437194
exxxxxshop.si-0.43101364728712593,0.028031278
exxxxxshop.si-0.4310680477414718,0.64638436
exxxxxshop.si-0.43112244662900245,0.05929569
exxxxxshop.si-0.4312312397028274,0.26129475
exxxxxshop.si-0.431340026507019,0.2670309
exxxxxshop.si-0.43139441755750807,0.83800536
exxxxxshop.si-0.4314488070399957,0.7704171
exxxxxshop.si-0.4315031949542842,0.86035645
exxxxxshop.si-0.43155758130017585,0.8887041
exxxxxshop.si-0.4316119660774731,0.033149436
exxxxxshop.si-0.4316663492859781,0.8536656
exxxxxshop.si-0.4317207309254933,0.9256543
exxxxxshop.si-0.43177511099582094,0.9047558
exxxxxshop.si-0.43182948949676353,0.6477518
exxxxxshop.si-0.43188386642812326,0.8765159
exxxxxshop.si-0.43193824178970247,0.7780403
exxxxxshop.si-0.4319826813625138,0.59275246
exxxxxshop.si-0.4319926155813037,0.85041016
exxxxxshop.si-0.4320370538708322,0.72078913
exxxxxshop.si-0.43204698780272915,0.056601733
exxxxxshop.si-0.4320914248088133,0.65409565
exxxxxshop.si-0.4321013584537813,0.08778617
exxxxxshop.si-0.4321457941762596,0.74929756
exxxxxshop.si-0.4321557275342624,0.89067465
exxxxxshop.si-0.43220016197297334,0.004975169
exxxxxshop.si-0.43221009504397495,0.06932278
exxxxxshop.si-0.432254528198757,0.56846666
exxxxxshop.si-0.4322644609827213,0.052965086
exxxxxshop.si-0.432308892853413,0.8940755
exxxxxshop.si-0.4323632559367437,0.9155788
exxxxxshop.si-0.43241761744855145,0.7349015
exxxxxshop.si-0.43247197738863874,0.8883626
exxxxxshop.si-0.43252633575680793,0.890507
exxxxxshop.si-0.43263504777660183,0.90369755
exxxxxshop.si-0.4326894014278314,0.93494
exxxxxshop.si-0.4327437535063525,0.71765983
exxxxxshop.si-0.4327981040119679,0.89530945
exxxxxshop.si-0.43285245294447966,0.731147
exxxxxshop.si-0.4329068003036905,0.88521874
exxxxxshop.si-0.43296114608940284,0.7869966
exxxxxshop.si-0.43312417400357317,0.8482228
exxxxxshop.si-0.43317851349331604,0.14166018
exxxxxshop.si-0.4332328514085728,0.8909306
exxxxxshop.si-0.4332871877491459,0.47208178
exxxxxshop.si-0.4333415225148379,0.02694564
exxxxxshop.si-0.4333958557054512,0.6977183
exxxxxshop.si-0.4334501873207884,0.83273894
exxxxxshop.si-0.433504517360652,0.884931
exxxxxshop.si-0.4335588458248445,0.05486972
exxxxxshop.si-0.4336131727131685,0.761527
exxxxxshop.si-0.433721821761421,0.89632785
exxxxxshop.si-0.43377614392095454,0.0056597255
exxxxxshop.si-0.4338847835098492,0.87132925
exxxxxshop.si-0.4339391009388154,0.004515617
exxxxxshop.si-0.4339934167905309,0.7894327
exxxxxshop.si-0.43404773106479827,0.90446687
exxxxxshop.si-0.4341563548801992,0.5564164
exxxxxshop.si-0.4342649723834388,0.68436044
exxxxxshop.si-0.4343192787675046,0.25762346
exxxxxshop.si-0.43437358357293787,0.8632453
exxxxxshop.si-0.43442788679954125,0.90257645
exxxxxshop.si-0.4344821884471174,0.8428882
exxxxxshop.si-0.4345364885154689,0.9067534
exxxxxshop.si-0.43459078700439835,0.8595354
exxxxxshop.si-0.43469937924320184,0.8120918
exxxxxshop.si-0.43480796516194903,0.08756765
exxxxxshop.si-0.4348622557508081,0.1953308
exxxxxshop.si-0.4349165447590612,0.9097884
exxxxxshop.si-0.43502511803295973,0.10013331
exxxxxshop.si-0.43507940229821057,0.72007537
exxxxxshop.si-0.4351879660843289,0.28955844
exxxxxshop.si-0.4352422456048018,0.7706814
exxxxxshop.si-0.43529652354328746,0.0051050154
exxxxxshop.si-0.4353507998995886,0.8214284
exxxxxshop.si-0.43540507467350786,0.21905605
exxxxxshop.si-0.4354593478648481,0.2538774
exxxxxshop.si-0.4355678894990022,0.0052580955
exxxxxshop.si-0.43562215794142156,0.1435176
exxxxxshop.si-0.43567642480047286,0.29389036
exxxxxshop.si-0.4357306900759587,0.8269049
exxxxxshop.si-0.43578495376768195,0.16330208
exxxxxshop.si-0.43583921587544544,0.68277115
exxxxxshop.si-0.4358934763990518,0.7433404
exxxxxshop.si-0.4359477353383039,0.77237684
exxxxxshop.si-0.43600199269300444,0.026162572
exxxxxshop.si-0.4360562484629562,0.5341945
exxxxxshop.si-0.4361105026479622,0.7853915
exxxxxshop.si-0.4441126687075084,0.63668907
exxxxxshop.si-0.4441666848300092,0.096147366
exxxxxshop.si-0.44422069933808495,0.8185163
exxxxxshop.si-0.44427471223153914,0.0942644
exxxxxshop.si-0.44432872351017555,0.865551
exxxxxshop.si-0.44438273317379784,0.104381755
exxxxxshop.si-0.44443674122220966,0.010230895
exxxxxshop.si-0.4444907476552148,0.48358756
exxxxxshop.si-0.4445447524726168,0.66700774
exxxxxshop.si-0.4446527572598267,0.82691973
exxxxxshop.si-0.4447067572292419,0.38772705
exxxxxshop.si-0.444760755582269,0.7201977
exxxxxshop.si-0.4448147523187116,0.9084132
exxxxxshop.si-0.44486874743837357,0.40075055
exxxxxshop.si-0.4449227409410585,0.5494321
exxxxxshop.si-0.4449767328265702,0.30741802
exxxxxshop.si-0.44503072309471253,0.8463909
exxxxxshop.si-0.4450847117452891,0.76966417
exxxxxshop.si-0.4451926841929602,0.0895418
exxxxxshop.si-0.4452466679896623,0.013868147
exxxxxshop.si-0.4453006501680138,0.0047121975
exxxxxshop.si-0.44535463072781845,0.6606794
exxxxxshop.si-0.44540860966888013,0.7731231
exxxxxshop.si-0.44546258699100255,0.5087268
exxxxxshop.si-0.44551656269398965,0.8454228
exxxxxshop.si-0.445570536777645,0.77971435
exxxxxshop.si-0.44567848008617644,0.6141772
exxxxxshop.si-0.44573244931066003,0.01779586
exxxxxshop.si-0.44578641691502735,0.8665534
exxxxxshop.si-0.4458403828990822,0.12761794
exxxxxshop.si-0.4458943472626285,0.70465213
exxxxxshop.si-0.44594831000547,0.7347061
exxxxxshop.si-0.44600227112741064,0.26336506
exxxxxshop.si-0.44605623062825434,0.06932278
exxxxxshop.si-0.4461641447658661,0.4313317
exxxxxshop.si-0.4462720524167363,0.91202897
exxxxxshop.si-0.44632600380915305,0.9013699
exxxxxshop.si-0.4463799535792961,0.10485299
exxxxxshop.si-0.44643390172696945,0.8717392
exxxxxshop.si-0.44648784825197685,0.1021516
exxxxxshop.si-0.44654179315412235,0.06163914
exxxxxshop.si-0.44659573643320977,0.25684258
exxxxxshop.si-0.44664967808904305,0.6095035
exxxxxshop.si-0.4467036181214263,0.922351
exxxxxshop.si-0.4467575565301632,0.4815367
exxxxxshop.si-0.44681149331505793,0.0117717
exxxxxshop.si-0.44686542847591426,0.110944055
exxxxxshop.si-0.44691936201253624,0.7755574
exxxxxshop.si-0.4469732939247279,0.9108759
exxxxxshop.si-0.44702722421229313,0.6589718
exxxxxshop.si-0.4470811528750359,0.015584218
exxxxxshop.si-0.4471350799127602,0.25139892
exxxxxshop.si-0.44718900532527006,0.5170824
exxxxxshop.si-0.44724292911236946,0.70244384
exxxxxshop.si-0.4472968512738623,0.3769839
exxxxxshop.si-0.4473507718095528,0.8189908
exxxxxshop.si-0.44740469071924477,0.8816299
exxxxxshop.si-0.4474586080027424,0.016509283
exxxxxshop.si-0.44751252365984956,0.7137132
exxxxxshop.si-0.44756643769037036,0.79841363
exxxxxshop.si-0.44762035009410883,0.7157357
exxxxxshop.si-0.447674260870869,0.014746007
exxxxxshop.si-0.44772817002045495,0.2551641
exxxxxshop.si-0.4478359834373203,0.8917696
exxxxxshop.si-0.44788003927400677,0.0061077285
