session_id,prob
exxxxxshop.si-0.21680700723067753,0.75486535
exxxxxshop.si-0.21686586154544205,0.8798361
exxxxxshop.si-0.21692471507195812,0.0163054
exxxxxshop.si-0.21698356781001182,0.06368052
exxxxxshop.si-0.2170424197593892,0.9249982
exxxxxshop.si-0.21716012129125953,0.20283484
exxxxxshop.si-0.21721897087332465,0.6803979
exxxxxshop.si-0.21727781966585785,0.0043170075
exxxxxshop.si-0.21733666766864523,0.88044083
exxxxxshop.si-0.21739551488147288,0.9188927
exxxxxshop.si-0.21745436130412696,0.61328095
exxxxxshop.si-0.21757205177805877,0.8079984
exxxxxshop.si-0.21763089582890874,0.80912787
exxxxxshop.si-0.21768973908872954,0.8750769
exxxxxshop.si-0.21774858155730728,0.23751242
exxxxxshop.si-0.21786626411987828,0.6675108
exxxxxshop.si-0.21792510421344374,0.050333023
exxxxxshop.si-0.2179839435149107,0.0026118762
exxxxxshop.si-0.21804278202406527,0.0042557647
exxxxxshop.si-0.2181016197406936,0.48198384
exxxxxshop.si-0.2181604566645818,0.86432457
exxxxxshop.si-0.21821929279551608,0.8839858
exxxxxshop.si-0.21827812813328257,0.005652453
exxxxxshop.si-0.2183369626776674,0.8353622
exxxxxshop.si-0.21851346154839338,0.9123683
exxxxxshop.si-0.21863112349138197,0.6526314
exxxxxshop.si-0.21868995327098614,0.8941096
exxxxxshop.si-0.21874878225571176,0.52834743
exxxxxshop.si-0.21880761044534502,0.9005505
exxxxxshop.si-0.2188664378396721,0.8653994
exxxxxshop.si-0.2189252644384792,0.008275389
exxxxxshop.si-0.21898409024155246,0.007217366
exxxxxshop.si-0.21904291524867808,0.75680625
exxxxxshop.si-0.21910173945964223,0.80586857
exxxxxshop.si-0.21916056287423114,0.07441259
exxxxxshop.si-0.219219385492231,0.08046491
exxxxxshop.si-0.21927820731342795,0.7562771
exxxxxshop.si-0.21933702833760826,0.12914528
exxxxxshop.si-0.21939584856455807,0.4125757
exxxxxshop.si-0.22808160941352787,0.90744394
exxxxxshop.si-0.22814030861707352,0.0034706162
exxxxxshop.si-0.22819900699139117,0.6870673
exxxxxshop.si-0.2282577045362675,0.880864
exxxxxshop.si-0.22837509713684268,0.024234027
exxxxxshop.si-0.22843379219211482,0.643252
exxxxxshop.si-0.22849248641709222,0.90452087
exxxxxshop.si-0.22855117981156156,0.014155176
exxxxxshop.si-0.22860987237530953,0.016926026
exxxxxshop.si-0.22866856410812272,0.5613891
exxxxxshop.si-0.22872725500978786,0.038050953
exxxxxshop.si-0.2287859450800916,0.011798117
exxxxxshop.si-0.22884463431882057,0.0041701254
exxxxxshop.si-0.22890332272576155,0.017217828
exxxxxshop.si-0.2289620103007012,0.004473085
exxxxxshop.si-0.22902069704342617,0.6979467
exxxxxshop.si-0.22907938295372315,0.82661885
exxxxxshop.si-0.22913806803137887,0.90902895
exxxxxshop.si-0.22919675227617994,0.57373
exxxxxshop.si-0.22925543568791318,0.8769686
exxxxxshop.si-0.22931411826636522,0.9073082
exxxxxshop.si-0.2293728000113228,0.9216292
exxxxxshop.si-0.22943148092257257,0.115139715
exxxxxshop.si-0.22949016099990127,0.91549927
exxxxxshop.si-0.22954884024309563,0.008841164
exxxxxshop.si-0.22960751865194237,0.005180723
exxxxxshop.si-0.2296661962262282,0.8710982
exxxxxshop.si-0.22972487296573982,0.11664476
exxxxxshop.si-0.229783548870264,0.01951782
exxxxxshop.si-0.2298422239395874,0.8617761
exxxxxshop.si-0.22990089817349682,0.010734595
exxxxxshop.si-0.229959571571779,0.92471606
exxxxxshop.si-0.23001824413422062,0.49069732
exxxxxshop.si-0.23007691586060847,0.7645585
exxxxxshop.si-0.23013558675072926,0.65758675
exxxxxshop.si-0.23019425680436975,0.90104204
exxxxxshop.si-0.2302529260213167,0.8671503
exxxxxshop.si-0.23031159440135687,0.7662835
exxxxxshop.si-0.23037026194427698,0.5314135
exxxxxshop.si-0.23042892864986383,0.78981817
exxxxxshop.si-0.23048759451790415,0.6806885
exxxxxshop.si-0.23054625954818472,0.4985351
exxxxxshop.si-0.23060492374049232,0.924376
exxxxxshop.si-0.2306635870946137,0.88363427
exxxxxshop.si-0.23072224961033566,0.87660825
exxxxxshop.si-0.23078091128744496,0.90940744
exxxxxshop.si-0.2308395721257284,0.038373757
exxxxxshop.si-0.23089823212497268,0.854749
exxxxxshop.si-0.23095689128496472,0.8748353
exxxxxshop.si-0.23101554960549123,0.12858675
exxxxxshop.si-0.231074207086339,0.025636442
exxxxxshop.si-0.23113286372729486,0.25777602
exxxxxshop.si-0.2311915195281456,0.35109264
exxxxxshop.si-0.23125017448867796,0.6337966
exxxxxshop.si-0.23130882860867885,0.8116789
exxxxxshop.si-0.2314261343262333,0.6266146
exxxxxshop.si-0.23148478592336047,0.90805477
exxxxxshop.si-0.23160208659324882,0.57149583
exxxxxshop.si-0.23166073566558365,0.52889425
exxxxxshop.si-0.2317193838958947,0.84726
exxxxxshop.si-0.23177803128396876,0.009732698
exxxxxshop.si-0.2318366778295927,0.9203318
exxxxxshop.si-0.23189532353255332,0.4454396
exxxxxshop.si-0.23195396839263746,0.5250803
exxxxxshop.si-0.232012612409632,0.74642533
exxxxxshop.si-0.23207125558332378,0.9168729
exxxxxshop.si-0.23212989791349964,0.8610627
exxxxxshop.si-0.2321885393999464,0.005883188
exxxxxshop.si-0.23223646619662444,0.014737668
exxxxxshop.si-0.23224718004245096,0.79246485
exxxxxshop.si-0.23229510614922047,0.879856
exxxxxshop.si-0.23230581984080012,0.00775196
exxxxxshop.si-0.2323644587947808,0.90951
exxxxxshop.si-0.23242309690417984,0.0037389337
exxxxxshop.si-0.23247102094017877,0.92095953
exxxxxshop.si-0.2324817341687841,0.007552214
exxxxxshop.si-0.23252965751417778,0.8583679
exxxxxshop.si-0.23254037058838045,0.8791531
exxxxxshop.si-0.2325882932429947,0.9350015
exxxxxshop.si-0.23259900616275575,0.010062091
exxxxxshop.si-0.23264692812641638,0.9341866
exxxxxshop.si-0.23270556216422975,0.23457053
exxxxxshop.si-0.23276419535622164,0.9463207
exxxxxshop.si-0.23282282770217896,0.8959039
exxxxxshop.si-0.2328814592018886,0.72356737
exxxxxshop.si-0.23294008985513742,0.9263835
exxxxxshop.si-0.23299871966171234,0.187814
exxxxxshop.si-0.23305734862140026,0.04761481
exxxxxshop.si-0.2331159767339881,0.089809686
exxxxxshop.si-0.2331746039992627,0.8472499
exxxxxshop.si-0.23323323041701102,0.75884044
exxxxxshop.si-0.23329185598701996,0.47957855
exxxxxshop.si-0.23335048070907638,0.61446494
exxxxxshop.si-0.23340910458296726,0.85573065
exxxxxshop.si-0.2334677276084795,0.896221
exxxxxshop.si-0.23352634978540002,0.6771269
exxxxxshop.si-0.23358497111351573,0.06438611
exxxxxshop.si-0.23364359159261355,0.90045035
exxxxxshop.si-0.23370221122248044,0.9187917
exxxxxshop.si-0.23376083000290335,0.91171455
exxxxxshop.si-0.23381944793366918,0.69514406
exxxxxshop.si-0.23387806501456487,0.9138009
exxxxxshop.si-0.2339366812453774,0.7334151
exxxxxshop.si-0.23399529662589363,0.07006312
exxxxxshop.si-0.23411252483518522,0.08374772
exxxxxshop.si-0.23417113766353448,0.06340313
exxxxxshop.si-0.23422974964073529,0.11844101
exxxxxshop.si-0.23428836076657464,0.8792116
exxxxxshop.si-0.23434697104083946,0.018404467
exxxxxshop.si-0.23440558046331678,0.6023626
exxxxxshop.si-0.2344641890337935,0.4405407
exxxxxshop.si-0.23452279675205667,0.8331734
exxxxxshop.si-0.23458140361789323,0.058837827
exxxxxshop.si-0.23464000963109014,0.90609014
exxxxxshop.si-0.23475721909871297,0.0042414605
exxxxxshop.si-0.23487442515322116,0.83473223
exxxxxshop.si-0.2349330269000247,0.8991333
exxxxxshop.si-0.23499162779291058,0.08038676
exxxxxshop.si-0.23505022783166574,0.7973325
exxxxxshop.si-0.23510882701607722,0.36151254
exxxxxshop.si-0.2352260228210172,0.0053805597
exxxxxshop.si-0.23528461944111972,0.9144955
exxxxxshop.si-0.2353432152060266,0.004473085
exxxxxshop.si-0.23540181011552486,0.94477576
exxxxxshop.si-0.23551899736744367,0.7331467
exxxxxshop.si-0.23557758970943826,0.7554313
exxxxxshop.si-0.23563618119517235,0.601254
exxxxxshop.si-0.235694771824433,0.4903268
exxxxxshop.si-0.23575336159700716,0.42450142
exxxxxshop.si-0.235811950512682,0.82862943
exxxxxshop.si-0.2358705385712445,0.42494923
exxxxxshop.si-0.23592912577248168,0.017885406
exxxxxshop.si-0.23598771211618066,0.86391956
exxxxxshop.si-0.23604629760212845,0.75020367
exxxxxshop.si-0.23610488223011206,0.057144832
exxxxxshop.si-0.23622204891133525,0.6851133
exxxxxshop.si-0.23628063096414892,0.004207129
exxxxxshop.si-0.2363392121581467,0.5322026
exxxxxshop.si-0.23639779249311574,0.5094177
exxxxxshop.si-0.236456371968843,0.40561983
exxxxxshop.si-0.23651495058511565,0.77904505
exxxxxshop.si-0.23657352834172077,0.8321488
exxxxxshop.si-0.23663210523844544,0.88163805
exxxxxshop.si-0.24528120908194287,0.52310336
exxxxxshop.si-0.24533965564184548,0.0031715583
exxxxxshop.si-0.2454565460862094,0.82771415
exxxxxshop.si-0.24551498997024584,0.08596758
exxxxxshop.si-0.24557343296190207,0.67384917
exxxxxshop.si-0.2456318750609656,0.77174944
exxxxxshop.si-0.24569031626722404,0.862621
exxxxxshop.si-0.24574875658046494,0.0042414605
exxxxxshop.si-0.24580719600047596,0.014941729
exxxxxshop.si-0.24586563452704463,0.8030257
exxxxxshop.si-0.24598250889900533,0.008871489
exxxxxshop.si-0.24604094474397256,0.8774724
exxxxxshop.si-0.24609937969464782,0.9308342
exxxxxshop.si-0.24615781375081874,0.00843492
exxxxxshop.si-0.24621624691227292,0.52546704
exxxxxshop.si-0.246274679178798,0.113844536
exxxxxshop.si-0.24633311055018156,0.0140340105
exxxxxshop.si-0.24639154102621122,0.030579794
exxxxxshop.si-0.2464499706066746,0.8316916
exxxxxshop.si-0.24656682708005306,0.07031698
exxxxxshop.si-0.2466252539725434,0.79817146
exxxxxshop.si-0.24668367996861798,0.7168505
exxxxxshop.si-0.24674210506806443,0.85046774
exxxxxshop.si-0.24685895257622356,0.8981899
exxxxxshop.si-0.24697579649532195,0.66200715
exxxxxshop.si-0.2470342171084425,0.7114587
exxxxxshop.si-0.24709263682366084,0.035213355
exxxxxshop.si-0.24715105564076456,0.75062
exxxxxshop.si-0.24720947355954143,0.9325383
exxxxxshop.si-0.24726789057977905,0.7063786
exxxxxshop.si-0.24738472192378727,0.13612552
exxxxxshop.si-0.24750154967109064,0.77074313
exxxxxshop.si-0.24755996219544718,0.6790098
exxxxxshop.si-0.24761837381999055,0.4895251
exxxxxshop.si-0.2476767845445085,0.84627205
exxxxxshop.si-0.24773519436878863,0.8953659
exxxxxshop.si-0.24791041843807937,0.56029814
exxxxxshop.si-0.24796882465928535,0.6234022
exxxxxshop.si-0.24808563439758727,0.018728593
exxxxxshop.si-0.2481440379142586,0.70108724
exxxxxshop.si-0.24820244052899382,0.61490864
exxxxxshop.si-0.24826084224158063,0.005180723
exxxxxshop.si-0.24831924305180675,0.5518416
exxxxxshop.si-0.24837764295945997,0.6630787
exxxxxshop.si-0.24843604196432792,0.56558514
exxxxxshop.si-0.24849444006619847,0.64724606
exxxxxshop.si-0.24855283726485922,0.014757372
exxxxxshop.si-0.248611233560098,0.89037824
exxxxxshop.si-0.2486696289517025,0.88737893
exxxxxshop.si-0.24872802343946052,0.8761545
exxxxxshop.si-0.24878641702315982,0.03657676
exxxxxshop.si-0.24884480970258804,0.0030610922
exxxxxshop.si-0.24890320147753311,0.6175646
exxxxxshop.si-0.2490199823131245,0.14376853
exxxxxshop.si-0.24907837137334643,0.9098704
exxxxxshop.si-0.24913675952823613,0.4061439
exxxxxshop.si-0.24919514677758153,0.9114367
exxxxxshop.si-0.2492535331211702,0.93176776
exxxxxshop.si-0.2493012513446736,0.019496452
exxxxxshop.si-0.24931191855879015,0.9295085
exxxxxshop.si-0.2493596360416916,0.003081519
exxxxxshop.si-0.24937030309022898,0.8916525
exxxxxshop.si-0.24941801983235518,0.90905386
exxxxxshop.si-0.249476402716452,0.9226452
exxxxxshop.si-0.24948706943371465,0.91176736
exxxxxshop.si-0.24953478469376997,0.6923915
exxxxxshop.si-0.24954545124533709,0.69476455
exxxxxshop.si-0.24959316576409676,0.15261975
exxxxxshop.si-0.24960383214992965,0.8881471
exxxxxshop.si-0.24965154592722033,0.82610506
exxxxxshop.si-0.24966221214728013,0.91978604
exxxxxshop.si-0.24970992518292834,0.15922579
exxxxxshop.si-0.2497205912371763,0.019343855
exxxxxshop.si-0.24976830353100862,0.9335511
exxxxxshop.si-0.24977896941940606,0.0037399482
exxxxxshop.si-0.2498266809712491,0.82611907
exxxxxshop.si-0.24988505750343742,0.05246766
exxxxxshop.si-0.2499434331273616,0.7266595
exxxxxshop.si-0.25000180784280923,0.74111944
exxxxxshop.si-0.2500601816495683,0.79616517
exxxxxshop.si-0.2501185545474266,0.6138344
exxxxxshop.si-0.2501769265361719,0.20039704
exxxxxshop.si-0.25029366778547507,0.9165762
exxxxxshop.si-0.25035203704560854,0.79324037
exxxxxshop.si-0.2504104053957804,0.93328965
exxxxxshop.si-0.25046877283577856,0.9071009
exxxxxshop.si-0.2505271393653908,0.63799447
exxxxxshop.si-0.250643869692609,0.7144977
exxxxxshop.si-0.25070223348979065,0.007921106
exxxxxshop.si-0.25076059637573783,0.9164092
exxxxxshop.si-0.25081895835023843,0.60540205
exxxxxshop.si-0.2508773194130803,0.5863159
exxxxxshop.si-0.25093567956405133,0.27012253
exxxxxshop.si-0.25099403880293936,0.8214962
exxxxxshop.si-0.2510523971295323,0.6272529
exxxxxshop.si-0.251110754543618,0.6954693
exxxxxshop.si-0.25116911104498435,0.02366624
exxxxxshop.si-0.2512274666334193,0.65712595
exxxxxshop.si-0.2512858213087107,0.9050124
exxxxxshop.si-0.2513441750706465,0.8905432
exxxxxshop.si-0.25140252791901446,0.83269477
exxxxxshop.si-0.25146087985360255,0.9151416
exxxxxshop.si-0.2515192308741988,0.06542954
exxxxxshop.si-0.25157758098059096,0.0043170075
exxxxxshop.si-0.251635930172567,0.9094445
exxxxxshop.si-0.2516942784499149,0.63801014
exxxxxshop.si-0.25175262581242247,0.1115185
exxxxxshop.si-0.2518109722598777,0.82724977
exxxxxshop.si-0.25186931779206845,0.11294972
exxxxxshop.si-0.2519276624087828,0.69739205
exxxxxshop.si-0.2519860061098085,0.82966757
exxxxxshop.si-0.2521026907639459,0.17821237
exxxxxshop.si-0.25216103171663357,0.8142113
exxxxxshop.si-0.2522193717527844,0.8914127
exxxxxshop.si-0.2522777108721864,0.62149096
exxxxxshop.si-0.25233604907462753,0.005180723
exxxxxshop.si-0.25239438635989564,0.7413327
exxxxxshop.si-0.2524527227277788,0.37668836
exxxxxshop.si-0.25251105817806496,0.016058415
exxxxxshop.si-0.2526277263249981,0.010383359
exxxxxshop.si-0.25268605902122093,0.5956533
exxxxxshop.si-0.25274439079899874,0.7551407
exxxxxshop.si-0.25286105159837075,0.0763583
exxxxxshop.si-0.25291938061954106,0.23355734
exxxxxshop.si-0.2530943621664446,0.0034371498
exxxxxshop.si-0.25315268750917,0.6938018
exxxxxshop.si-0.2532110119317543,0.90222067
exxxxxshop.si-0.25326933543398533,0.03600384
exxxxxshop.si-0.25332765801565127,0.8680785
exxxxxshop.si-0.2533859796765399,0.9066547
exxxxxshop.si-0.2534443004164395,0.009889488
exxxxxshop.si-0.25356093913242317,0.88887304
exxxxxshop.si-0.25361925710808336,0.009752623
exxxxxshop.si-0.2536775741619065,0.68741155
exxxxxshop.si-0.25373589029368065,0.6849896
exxxxxshop.si-0.2537942055031938,0.0063162316
exxxxxshop.si-0.2624039418616639,0.003441857
exxxxxshop.si-0.26246211746178244,0.011481465
exxxxxshop.si-0.26252029210792255,0.15527444
exxxxxshop.si-0.2625784657998727,0.6783733
exxxxxshop.si-0.2626366385374216,0.003348058
exxxxxshop.si-0.26269481032035763,0.021196947
exxxxxshop.si-0.26275298114846946,0.8895678
exxxxxshop.si-0.2628111510215457,0.179053
exxxxxshop.si-0.26286931993937473,0.0041407067
exxxxxshop.si-0.26292748790174536,0.1439958
exxxxxshop.si-0.26298565490844594,0.0045648655
exxxxxshop.si-0.26304382095926526,0.006904286
exxxxxshop.si-0.2631019860539917,0.010357789
exxxxxshop.si-0.26316015019241396,0.87747514
exxxxxshop.si-0.26321831337432067,0.7476885
exxxxxshop.si-0.2632764755995003,0.1304046
exxxxxshop.si-0.26333463686774156,0.0065625636
exxxxxshop.si-0.26339279717883296,0.73430115
exxxxxshop.si-0.2634509565325632,0.004473085
exxxxxshop.si-0.2635091149287208,0.1336341
exxxxxshop.si-0.2635672723670944,0.03163657
exxxxxshop.si-0.2636254288474726,0.26816055
exxxxxshop.si-0.263683584369644,0.7776338
exxxxxshop.si-0.26374173893339736,0.36367077
exxxxxshop.si-0.2637998925385211,0.03178076
exxxxxshop.si-0.26391619687203455,0.0042444803
exxxxxshop.si-0.26397434760000155,0.5289053
exxxxxshop.si-0.26403249736849355,0.87761515
exxxxxshop.si-0.264148794026207,0.010072713
exxxxxshop.si-0.2642069409150059,0.7938163
exxxxxshop.si-0.2642650868434843,0.8445737
exxxxxshop.si-0.2643232318114311,0.84561
exxxxxshop.si-0.26438137581863463,0.6578689
exxxxxshop.si-0.26443951886488387,0.6566754
exxxxxshop.si-0.26449766094996724,0.4882614
exxxxxshop.si-0.2645558020736735,0.9316375
exxxxxshop.si-0.26461394223579143,0.94662935
exxxxxshop.si-0.26467208143610954,0.7916994
exxxxxshop.si-0.2647302196744167,0.13090977
exxxxxshop.si-0.26478835695050135,0.8694549
exxxxxshop.si-0.2649046286151583,0.75013405
exxxxxshop.si-0.26496276300330796,0.6990852
exxxxxshop.si-0.26502089642839005,0.91605544
exxxxxshop.si-0.2650790288901932,0.68368393
exxxxxshop.si-0.26513716038850615,0.09610978
exxxxxshop.si-0.26519529092311755,0.80989397
exxxxxshop.si-0.26525342049381617,0.93781227
exxxxxshop.si-0.2653115491003908,0.5392222
exxxxxshop.si-0.26536967674262996,0.11072448
exxxxxshop.si-0.2654278034203225,0.8224607
exxxxxshop.si-0.2654859291332572,0.5982944
exxxxxshop.si-0.2656021776640077,0.16499731
exxxxxshop.si-0.2657184223331913,0.11258092
exxxxxshop.si-0.26577654321916744,0.87730116
exxxxxshop.si-0.2658346631391181,0.86708456
exxxxxshop.si-0.26589278209283196,0.21438883
exxxxxshop.si-0.2659509000800978,0.6396331
exxxxxshop.si-0.2660671331544407,0.37874493
exxxxxshop.si-0.26612524824109524,0.89925796
exxxxxshop.si-0.2661833623604568,0.042060465
exxxxxshop.si-0.2662414755123142,0.9145994
exxxxxshop.si-0.2662995876964563,0.3046434
exxxxxshop.si-0.2663576989126717,0.7627314
exxxxxshop.si-0.2664051922296401,0.029903004
exxxxxshop.si-0.26646330168630616,0.22646526
exxxxxshop.si-0.2664739184404778,0.36470172
exxxxxshop.si-0.2665214101744505,0.9167544
exxxxxshop.si-0.2665320267516461,0.7663269
exxxxxshop.si-0.26657951769386196,0.42781344
exxxxxshop.si-0.2665901340940429,0.7857476
exxxxxshop.si-0.2666376242443294,0.9108877
exxxxxshop.si-0.26669572982564155,0.8070065
exxxxxshop.si-0.2667063458716774,0.3158585
exxxxxshop.si-0.2667538344375872,0.0066460567
exxxxxshop.si-0.2667644503064926,0.82278883
exxxxxshop.si-0.2668119380799552,0.76137084
exxxxxshop.si-0.2668225537716916,0.005332521
exxxxxshop.si-0.26687004075253434,0.8656386
exxxxxshop.si-0.26688065626706314,0.0039933096
exxxxxshop.si-0.26692814245511337,0.8326819
exxxxxshop.si-0.2669862431874812,0.0043170075
exxxxxshop.si-0.26704434294942664,0.88279176
exxxxxshop.si-0.26710244174073844,0.33993205
exxxxxshop.si-0.26716053956120556,0.85078186
exxxxxshop.si-0.26721863641061666,0.014886721
exxxxxshop.si-0.26727673228876064,0.26833266
exxxxxshop.si-0.26733482719542645,0.69156486
exxxxxshop.si-0.26739292113040275,0.88485175
exxxxxshop.si-0.26745101409347855,0.011158562
exxxxxshop.si-0.2675091060844425,0.7761766
exxxxxshop.si-0.2676252871491908,0.022614894
exxxxxshop.si-0.26774146432295837,0.8587772
exxxxxshop.si-0.26779955145019657,0.8854178
exxxxxshop.si-0.2679157227843262,0.0040295776
exxxxxshop.si-0.26797380699079526,0.9055889
exxxxxshop.si-0.26803189022325247,0.6705701
exxxxxshop.si-0.2681480537652865,0.89425766
exxxxxshop.si-0.26820613407444116,0.66769904
exxxxxshop.si-0.2682642134087394,0.011736352
exxxxxshop.si-0.26832229176797023,0.9321924
exxxxxshop.si-0.26838036915192237,0.6103889
exxxxxshop.si-0.26843844556038493,0.8395292
exxxxxshop.si-0.26849652099314664,0.90615565
exxxxxshop.si-0.26855459544999655,0.61608666
exxxxxshop.si-0.26861266893072344,0.7572463
exxxxxshop.si-0.2686707414351163,0.45182264
exxxxxshop.si-0.26872881296296414,0.49767318
exxxxxshop.si-0.26878688351405566,0.8352181
exxxxxshop.si-0.26884495308818007,0.025507364
exxxxxshop.si-0.26890302168512603,0.8860583
exxxxxshop.si-0.26896108930468265,0.87989753
exxxxxshop.si-0.2690191559466389,0.5368122
